0.000000,0.200185,0.005672,0.523468
9.999756,0.302908,0.011974,0.311536
20.000000,0.284678,0.021305,0.179983
29.999756,0.275624,0.022937,0.406563
40.000000,0.229691,0.043884,0.634134
49.999756,0.166698,0.040838,0.567456
60.000000,0.144985,0.081246,0.451926
69.999756,0.054382,0.107664,0.351732
80.000000,-0.107232,0.085735,0.510500
89.999756,-0.273516,0.038787,0.756939
100.000000,-0.485964,0.010316,0.897950
109.999756,-0.620966,0.059963,1.013595
120.000000,-0.483442,0.092797,1.085113
129.999756,-0.244503,0.135568,0.872471
140.000000,0.062192,0.215257,0.625524
149.999756,0.493560,0.338544,0.597254
160.000000,0.837213,0.449396,0.651573
169.999756,1.170573,0.671147,0.963553
180.000000,1.665809,0.961300,1.539615
189.999756,2.431407,1.311900,2.191309
200.000000,3.530459,1.751949,2.803915
209.999756,5.190209,2.195157,3.131667
220.000000,7.430007,2.625949,3.058133
229.999756,9.660759,2.972156,2.739312
240.000000,11.339796,3.148238,2.289356
249.999756,12.244522,3.213102,2.238307
260.000000,12.372080,3.129227,2.692654
269.999756,11.869534,2.887639,3.088432
280.000000,11.243634,2.615259,3.469391
289.999756,11.091954,2.269769,3.678327
300.000000,11.516672,1.897173,3.601132
309.999756,12.215003,1.601987,3.728285
320.000000,12.577360,1.499634,4.405609
329.999756,12.614059,1.567173,5.272118
340.000000,12.634740,1.569861,5.926109
349.999756,12.671819,1.426235,6.200271
360.000000,12.658275,1.117850,6.042888
369.999756,12.346093,0.608893,5.819925
380.000000,11.630594,-0.074744,5.416927
389.999756,10.198071,-0.847990,4.765942
400.000000,8.255411,-1.667654,4.800747
409.999756,5.990252,-2.522113,5.437105
420.000000,3.597812,-3.353967,6.388566
429.999756,1.353399,-3.929177,7.959302
440.000000,-1.127762,-4.243370,9.459388
449.999756,-3.964613,-4.572385,10.926137
460.000000,-6.435845,-4.895018,12.324096
469.999756,-8.334330,-5.054316,12.744009
480.000000,-10.134362,-5.119339,12.572468
489.999756,-11.741413,-5.287530,12.566431
500.000000,-13.391571,-5.461761,12.092145
509.999756,-14.050135,-5.432466,11.079683
520.000000,-14.326892,-5.311001,9.793397
529.999756,-15.243742,-5.163188,8.972149
540.000000,-16.092125,-4.902760,8.356855
549.999756,-16.162226,-4.458134,7.181567
560.000000,-15.629053,-3.899138,5.661300
569.999756,-14.523529,-3.438872,4.099657
580.000000,-13.113353,-2.915438,2.703314
589.999756,-11.991349,-2.257582,2.201143
600.000000,-11.011832,-1.639242,1.803263
609.999756,-10.266194,-1.129066,0.733292
620.000000,-9.607049,-0.671102,-0.238140
629.999756,-9.379580,-0.478990,-0.811059
640.000000,-9.835921,-0.436933,-0.874475
649.999756,-10.433797,-0.439543,-0.455888
660.000000,-11.027231,-0.316202,0.079689
669.999756,-11.526092,-0.202289,0.355483
680.000000,-11.856419,-0.072380,1.011792
689.999756,-11.884815,0.007405,1.906263
700.000000,-11.728419,0.124161,2.379495
709.999756,-11.014992,0.202249,2.879236
720.000000,-10.029829,0.164816,3.156761
729.999756,-8.812079,0.028447,3.421900
740.000000,-7.747391,-0.049777,3.668135
749.999756,-7.174475,-0.106953,3.798679
760.000000,-6.667120,-0.123861,4.470907
769.999756,-5.867705,-0.192246,4.768423
780.000000,-4.511173,-0.329221,4.164632
789.999756,-3.151487,-0.469620,3.306653
800.000000,-2.258070,-0.603700,2.672070
809.999756,-1.651790,-0.549676,2.864756
820.000000,-0.968989,-0.512035,3.343071
829.999756,-0.132272,-0.423007,3.324708
840.000000,1.094227,-0.377446,2.875661
849.999756,2.161136,-0.365114,1.990386
860.000000,2.611196,-0.477031,1.144102
869.999756,2.695953,-0.557172,0.958870
880.000000,2.447085,-0.540371,1.549109
889.999756,2.604194,-0.535264,2.549848
900.000000,3.247391,-0.444776,3.140432
909.999756,4.110227,-0.348495,2.785050
920.000000,4.729180,-0.366837,1.696925
929.999756,4.811990,-0.424750,0.866641
940.000000,4.414427,-0.457899,0.925284
949.999756,4.139673,-0.441002,1.586474
960.000000,4.298983,-0.264561,2.114987
969.999756,4.861097,-0.071604,2.015735
980.000000,5.580711,0.090256,1.503866
989.999756,5.898506,0.274451,0.838873
1000.000000,5.673153,0.407317,0.337445
1009.999756,5.391860,0.519681,0.282078
1020.000000,5.235601,0.685219,0.597174
1029.999756,5.042832,0.820763,1.010527
1040.000000,4.751549,0.861217,1.307739
1049.999756,4.353944,0.833593,1.304274
1060.000000,3.821842,0.783797,1.081123
1069.999756,3.214114,0.756630,1.084568
1080.000000,2.794570,0.772149,1.390389
1089.999756,2.582248,0.824063,1.614893
1100.000000,2.542374,0.844587,1.586048
1109.999756,2.653539,0.844622,1.318336
1120.000000,2.761995,0.829922,0.883351
1129.999756,2.660839,0.801516,0.428944
1140.000000,2.143114,0.700147,0.117618
1149.999756,1.538533,0.658681,0.307801
1160.000000,1.058892,0.598499,0.741080
1169.999756,0.777524,0.504078,0.928399
1180.000000,0.798293,0.450839,0.901600
1189.999756,1.026711,0.423573,0.553078
1200.000000,1.114945,0.358590,-0.067220
1209.999756,0.963852,0.294893,-0.629776
1220.000000,0.828482,0.279406,-0.688020
1229.999756,0.804621,0.250707,-0.234810
1240.000000,0.648077,0.140784,0.129878
1249.999756,0.388658,0.109402,0.193044
1260.000000,0.176696,0.044898,0.125657
1269.999756,-0.002509,-0.062960,-0.022374
