0.000000,-0.494388,0.141370,-0.359139
10.000000,-0.455493,0.082575,-0.115038
20.000000,-0.567282,0.082267,0.117191
30.000000,-0.878132,0.161196,0.254570
40.000000,-1.343096,0.382987,0.467397
50.000000,-1.754979,0.751795,0.529240
60.000000,-1.995382,1.022967,0.376669
70.000000,-2.125518,1.584989,0.112979
80.000000,-2.159814,2.238930,-0.249324
90.000000,-1.886881,2.957761,-0.145142
100.000000,-1.628173,3.665367,-0.150079
110.000000,-2.470475,5.197414,-0.037844
120.000000,-2.654029,5.907723,0.289033
130.000000,-2.608339,6.687582,0.812099
140.000977,-2.239190,7.328477,1.669584
150.000000,-1.159185,7.486270,2.373730
160.000000,0.198812,7.589645,2.594188
170.000000,1.684950,7.742285,2.689652
180.000000,2.541995,7.724904,2.576377
190.000977,2.739204,7.839111,2.697539
200.000000,3.428178,7.716896,2.923383
210.000000,4.620307,7.439093,2.925100
220.000977,6.369120,7.011943,2.490888
230.000000,7.940351,6.588909,2.310074
240.000000,8.925241,6.354881,2.462717
250.000000,9.372021,6.067926,2.723527
260.000000,9.951459,5.540469,2.712748
270.000977,10.754760,4.663957,2.882257
280.000000,10.936858,3.806602,3.321630
290.000000,10.673382,2.798637,3.622374
300.000977,10.300743,1.732615,4.056404
310.000000,9.925993,0.493933,4.529875
320.000000,9.474155,-0.745889,4.876141
330.000000,8.659702,-1.904642,5.029964
340.000000,7.600000,-2.961574,5.226850
350.000977,6.834907,-4.127263,5.413850
360.000000,6.500091,-5.250206,5.490471
370.000000,6.281153,-6.244837,5.013809
380.000977,5.942593,-7.187997,4.056135
390.000000,5.143873,-7.991981,3.340189
400.000000,4.139092,-8.688608,3.011889
410.000000,3.227589,-9.321177,2.977812
420.000000,2.511408,-9.977485,3.047235
430.000977,1.895241,-10.537340,3.262485
440.000000,1.243115,-11.000420,3.625748
450.000000,0.356038,-11.388381,3.963851
460.000977,-0.753799,-11.596260,4.280466
470.000000,-1.618690,-11.703512,4.472783
480.000000,-2.079092,-11.726243,4.497519
490.000000,-2.320269,-11.649281,4.146194
500.000000,-2.414768,-11.523766,3.502148
510.000977,-2.406415,-11.413208,2.972784
520.000000,-2.409804,-11.216592,2.357563
530.000000,-2.219095,-10.964740,1.556186
540.000977,-1.922661,-10.658898,1.135908
550.000000,-1.860907,-10.381314,0.958333
560.000000,-2.415761,-10.079954,0.954964
570.000000,-3.352037,-9.842871,1.402609
580.000000,-4.316102,-9.758174,2.088810
590.000977,-5.471408,-9.671969,2.573833
600.000000,-6.748549,-9.445103,2.857749
610.000000,-7.097630,-9.076082,2.698652
620.000977,-7.706645,-8.852571,2.439004
630.000000,-8.292892,-8.574139,2.406222
640.000000,-9.453559,-8.098745,3.042975
650.000000,-11.379475,-7.451801,4.100820
660.000000,-13.324544,-6.589498,5.687865
670.000977,-14.532165,-5.554732,7.326614
680.000000,-14.668427,-4.363269,8.637096
690.000000,-14.181229,-3.066939,9.660253
700.000977,-13.449817,-1.240776,10.970301
710.000000,-12.106303,0.627797,11.696496
720.000000,-10.376790,2.608885,11.803530
730.000000,-8.677581,4.180592,11.710860
740.000000,-7.445020,5.423436,11.125966
750.000977,-7.007085,6.629778,10.445258
760.000000,-7.475613,7.900611,9.762159
770.000000,-7.766387,9.477690,10.188294
780.000977,-6.009774,10.515284,11.240818
790.000000,-3.037846,11.323023,11.809529
800.000000,-0.384279,11.697508,10.551355
810.000000,1.269410,12.058359,8.273065
820.000000,1.615433,12.486958,6.673038
830.000977,1.030220,12.985404,6.324730
840.000000,1.245566,13.037417,7.136539
850.000000,2.346546,12.855270,8.107458
860.000977,4.416875,12.536400,7.960498
870.000000,6.672621,12.085437,6.825507
880.000000,8.197055,11.682721,5.304033
890.000000,8.959533,11.325341,4.097450
900.000000,9.470118,10.652771,3.406178
910.000977,9.719526,10.003343,3.594746
920.000000,9.666026,9.562294,4.667138
930.000000,10.012039,8.970701,5.648316
940.000977,11.007265,8.116152,6.006486
950.000000,12.061849,7.200921,5.433095
960.000000,12.494308,6.386508,4.102745
970.000000,12.715948,5.506991,2.518654
980.000000,12.514610,4.694003,1.603585
990.000977,12.318330,3.801265,1.610393
1000.000000,12.396037,2.662190,1.858660
1010.000000,12.259042,1.637260,2.070288
1020.000977,11.902631,0.590704,2.271038
1030.000000,11.380233,-0.481620,2.542196
1040.000000,10.880796,-1.643967,2.052687
1050.000000,9.739142,-2.783197,1.317030
1060.000000,8.443398,-3.859872,1.024018
1070.000977,7.167274,-4.951424,0.838008
1080.000000,6.039947,-6.018836,0.438197
1090.000000,5.183899,-6.944264,-0.234908
1100.000977,4.234067,-7.715793,-1.015045
1110.000000,2.956035,-8.111678,-1.379021
1120.000000,1.721397,-8.417194,-1.434429
1130.000000,0.544061,-8.652074,-1.085227
1140.000000,-0.580437,-8.743452,-0.148885
1150.000977,-1.590858,-8.658837,0.952985
1160.000000,-2.453828,-8.449272,1.788897
1170.000000,-2.961820,-8.090673,2.329018
1180.000977,-2.882934,-7.609708,2.300902
1190.000000,-2.486827,-6.992209,1.693514
1200.000000,-2.047653,-6.314538,0.868777
1210.000000,-1.681524,-5.565074,0.330626
1220.000000,-1.538216,-4.829286,0.203521
1230.000977,-1.562607,-4.095267,0.189922
1240.000000,-1.593946,-3.357954,0.177199
1250.000000,-1.599134,-2.710783,0.641682
1260.000977,-1.710607,-2.227323,1.657512
1270.000000,-2.017903,-1.678750,2.338890
