0.000000,-0.583836,-0.162177,0.106161
10.000488,-0.582733,-0.091880,0.117026
20.000000,-0.560517,-0.001252,0.128251
30.000488,-0.604688,0.184152,0.203409
40.000000,-0.679284,0.473388,0.270531
50.000488,-0.825640,0.761728,0.095040
60.000000,-0.906479,1.137650,0.066697
70.000488,-0.991964,1.574772,0.242154
80.000000,-1.094725,2.065948,0.411521
90.000488,-1.410833,2.751782,0.415283
100.000000,-1.655831,3.874791,0.777227
110.000488,-1.827653,5.286818,1.466258
120.000000,-2.118216,6.960393,2.302805
130.000488,-2.087753,8.540626,3.086600
140.000000,-2.038128,10.208838,3.689651
150.000000,-1.986915,11.900845,4.611886
160.000488,-0.855614,13.407742,5.885809
170.000488,0.552064,14.582721,6.443387
180.000000,1.701349,15.362765,6.383430
190.000000,2.756027,15.929720,6.106329
200.000488,3.525232,16.175028,5.753444
210.000488,3.616938,15.949858,4.902470
220.000000,3.588578,15.314626,3.381927
230.000000,3.781216,14.670331,3.018382
240.000488,3.296714,13.661707,4.080752
250.000488,2.259141,12.023109,5.450668
260.000000,1.104996,9.941725,6.226371
270.000000,0.303074,7.568480,7.000706
280.000488,0.091042,4.944632,8.016755
290.000488,0.018681,2.286997,8.386425
300.000000,0.134931,-0.340191,8.360928
310.000000,0.558786,-3.002629,8.091086
320.000488,0.842011,-5.673156,7.125690
330.000488,1.006123,-7.906408,6.100555
340.000000,0.883720,-9.989884,5.190364
350.000000,0.574513,-11.988363,4.477912
360.000488,0.588395,-13.713548,3.787103
370.000488,0.404362,-15.204301,2.690322
380.000000,-0.260612,-16.422619,2.123168
390.000000,-1.147393,-17.398394,2.630548
400.000488,-2.107904,-18.107431,3.324044
410.000488,-2.784609,-18.453625,3.376831
420.000000,-3.157520,-18.426535,2.408829
430.000000,-2.753856,-18.088436,1.580381
440.000488,-1.764476,-17.562616,1.095479
450.000488,-0.377048,-16.893312,-0.195566
460.000000,1.134146,-15.899176,-1.747479
470.000000,2.057500,-14.756271,-2.583769
480.000488,2.273991,-13.728211,-2.768665
490.000488,2.037756,-12.661379,-2.485705
500.000000,1.686949,-11.567697,-2.300598
510.000000,1.678350,-10.670537,-2.461101
520.000488,1.545517,-9.682266,-2.194755
530.000488,0.653582,-8.441269,-1.562486
540.000000,0.106737,-7.556449,-0.932663
550.000000,0.355010,-6.926333,-0.268593
560.000488,1.091038,-6.402690,-0.222984
570.000488,1.879655,-5.901393,-0.621005
580.000000,2.332775,-5.422805,-0.514767
590.000000,1.785161,-4.758934,0.507292
600.000488,1.066164,-4.073660,1.967907
610.000488,0.165538,-3.504237,3.192546
620.000000,-1.702116,-2.558338,2.856011
630.000000,-1.669018,-2.353770,1.981687
640.000488,-0.160334,-2.081182,2.128510
650.000488,-0.618706,-0.876132,2.535336
660.000000,-1.004678,-0.105105,1.492965
670.000000,-0.539082,-0.296919,1.537731
680.000488,-1.488127,1.409146,2.210457
690.000488,-1.870913,1.968907,1.967248
700.000000,-1.423569,2.124500,1.873422
710.000000,-0.928370,2.702265,2.249330
720.000488,-0.321345,3.174188,1.972672
730.000488,0.277866,3.492777,1.410247
740.000000,0.675074,3.905131,1.176432
750.000000,0.687687,4.250406,1.475124
760.000488,0.689527,4.269199,1.723423
770.000488,0.587502,4.399375,1.745831
780.000000,0.597959,4.542546,1.634487
790.000000,0.674134,4.534613,1.326043
800.000488,0.728123,4.570300,1.395667
810.000488,0.590325,4.393477,1.574612
820.000000,0.258231,3.980037,2.086236
830.000000,-0.307445,3.631484,2.822050
840.000488,-0.790413,3.473020,3.478334
850.000488,-0.858464,3.528594,3.435077
860.000000,-0.519377,3.508903,2.517332
870.000000,-0.348337,3.390847,1.513900
880.000488,-0.309155,2.999260,0.839077
890.000488,-0.622754,2.677505,0.703634
900.000000,-1.080517,2.464140,0.899521
910.000000,-1.439904,2.331694,1.147955
920.000488,-1.344962,2.133581,1.181303
930.000488,-0.768345,1.874710,1.036598
940.000000,-0.171521,1.705191,0.659447
950.000000,0.315124,1.516248,0.323895
960.000488,0.418923,1.328362,0.423678
970.000488,0.219407,1.281061,0.679874
980.000000,-0.191286,1.287406,0.930036
990.000000,-0.340701,1.235844,1.064229
1000.000488,-0.286869,1.209132,0.835275
1010.000488,-0.029686,1.213164,0.444808
1020.000000,0.367468,1.163102,-0.035994
1030.000000,0.632279,1.145384,-0.455534
1040.000488,0.610449,1.169434,-0.508020
1050.000488,0.260210,1.137626,-0.203184
1060.000000,-0.094459,1.059168,0.315106
1070.000000,-0.206975,0.984364,0.698011
1080.000488,-0.070571,0.952907,0.640443
1090.000488,0.218873,0.963246,0.286305
1100.000000,0.261981,0.965139,0.003955
1110.000000,-0.047051,0.962658,-0.080777
1120.000488,-0.416550,1.005013,-0.070463
1130.000488,-0.663313,1.043305,-0.091820
1140.000000,-0.700158,1.086062,-0.050408
1150.000000,-0.490022,1.132547,0.168815
1160.000488,-0.218980,1.195757,0.368780
1170.000488,-0.053710,1.276394,0.421799
1180.000000,0.010813,1.361497,0.470676
1190.000000,-0.015130,1.434606,0.421978
1200.000488,0.019117,1.463977,0.403948
1210.000488,-0.005387,1.484995,0.584843
1220.000000,-0.090661,1.479736,0.813940
1230.000000,-0.149255,1.475464,0.864617
1240.000488,-0.191175,1.445428,0.694951
1250.000488,-0.132815,1.379051,0.511999
1260.000000,0.078866,1.260612,0.621428
1270.000000,0.143126,1.146320,0.852408
