0.000000,-0.177484,0.254812,0.103426
10.000000,-0.489052,0.501586,0.238615
20.000000,-0.329247,0.182851,0.506455
30.000000,0.461083,-0.072054,0.796354
40.000000,0.528315,-0.054801,1.168237
50.000000,0.049656,0.509031,0.642272
60.000000,0.261574,0.385571,0.024289
70.000000,0.374289,0.330848,0.268867
80.000000,0.439077,0.382289,0.733636
90.000000,1.102803,0.342833,1.283461
100.000000,1.038815,0.242461,1.662994
110.000000,0.225085,0.896195,0.882580
120.000000,0.307731,0.902680,-0.064379
130.000000,0.647312,0.728775,0.165473
140.000000,0.700001,0.885544,0.675689
150.000000,0.562989,0.841478,0.459348
160.000000,0.427765,0.816323,-0.053323
170.000000,0.324055,0.872225,-0.501359
180.000000,-1.257115,1.129973,-0.700426
190.000000,-1.844127,1.092789,-0.520310
200.000000,-2.252345,1.016397,0.101249
210.000000,-2.982796,1.263875,0.626921
220.000000,-4.247210,1.469110,0.564887
230.000000,-5.717935,1.499769,0.235864
240.000000,-7.534518,1.103879,0.024942
250.000000,-10.271160,0.115758,-0.034715
260.000000,-14.030047,-1.177858,0.361828
270.000000,-18.313004,-2.687499,1.062114
280.000000,-22.637873,-4.132028,2.198580
290.000000,-25.880613,-5.288956,3.508171
300.000000,-27.206945,-6.059468,4.663572
310.000000,-26.352131,-6.544075,5.792806
320.000000,-23.622519,-6.826790,6.951586
330.000000,-19.970531,-7.028552,7.917032
340.000000,-15.833111,-7.025146,8.092765
350.000000,-11.518664,-6.684376,7.882671
360.000000,-7.398454,-6.228775,7.809427
370.000000,-3.896401,-5.805416,8.215775
380.000000,-0.864858,-5.266821,9.407759
390.000000,1.985793,-4.643037,10.719721
400.000000,4.462053,-4.040317,11.506541
410.000000,6.461226,-3.641290,11.986631
420.000000,8.374104,-3.230964,12.296059
430.000000,10.871900,-2.691859,11.959718
440.000000,13.469577,-2.056844,10.854288
450.000000,15.312996,-1.404273,9.099165
460.000000,16.276049,-0.865444,7.443006
470.000000,16.565407,-0.606389,6.510467
480.000000,16.327227,-0.551506,5.945976
490.000000,15.901692,-0.513383,5.709284
500.000000,15.623294,-0.493416,5.415598
510.000000,15.005451,-0.511464,4.453197
520.000000,14.053523,-0.645060,3.304726
530.000000,13.262671,-0.868045,2.724950
540.000000,12.747887,-1.117419,2.596548
550.000000,12.648252,-1.334581,2.077608
560.000000,12.338526,-1.482720,1.196061
570.000000,11.850740,-1.604599,0.858496
580.000000,11.270492,-1.565338,0.892994
590.000000,10.272207,-1.553593,0.828300
600.000000,9.539009,-1.559214,0.892942
610.000000,9.119112,-1.528044,0.373589
620.000000,8.570187,-1.418467,-0.543947
630.000000,8.193714,-1.254377,-0.477040
640.000000,7.921179,-1.107642,0.173772
650.000000,7.538141,-0.958518,0.512784
660.000000,6.943952,-0.804408,1.092716
670.000000,6.483531,-0.656919,2.012244
680.000000,6.021127,-0.565638,2.472472
690.000000,5.339967,-0.496384,2.564482
700.000000,4.964191,-0.393207,2.878086
710.000000,4.671109,-0.294912,2.944628
720.000000,4.131573,-0.166206,2.601951
730.000000,3.565677,-0.047921,2.129155
740.000000,2.936435,0.034981,1.892808
750.000000,2.300060,-0.092826,2.217041
760.000000,1.590864,-0.384809,3.040331
770.000000,0.699680,-0.441036,3.722751
780.000000,-0.364803,-0.481612,3.511102
790.000000,-1.333415,-0.524186,2.720968
800.000000,-2.066929,-0.395055,2.196389
810.000000,-2.466770,-0.438838,1.969390
820.000000,-2.694778,-0.544469,2.096158
830.000000,-3.240574,-0.817834,2.421815
840.000000,-3.985553,-0.992280,2.756361
850.000000,-4.441080,-0.918675,2.860471
860.000000,-4.652452,-0.564554,2.541322
870.000000,-4.751603,-0.250719,2.114785
880.000000,-4.691652,-0.110096,2.206727
890.000000,-4.869384,-0.106765,2.583090
900.000000,-5.179951,-0.189593,3.039624
910.000000,-5.312748,-0.229608,3.470808
920.000000,-5.438044,-0.225096,3.536509
930.000000,-5.647162,-0.098604,3.255291
940.000000,-5.651053,0.152630,2.963377
950.000000,-5.343835,0.357273,2.660745
960.000000,-4.974010,0.424608,2.391669
970.000000,-4.636208,0.360887,2.374682
980.000000,-4.383384,0.259509,2.413889
990.000000,-4.189555,0.199954,2.482627
1000.000000,-3.934166,0.160125,2.577900
1010.000000,-3.575079,0.380182,2.305799
1020.000000,-3.067940,0.638958,2.026669
1030.000000,-2.774474,-0.018414,1.311857
1040.000000,-2.734799,0.096356,-0.577579
1050.000000,-2.243951,0.312227,-0.345378
1060.000000,-1.593359,0.078679,0.903135
1070.000000,-1.678045,0.029899,0.965088
1080.000000,-1.742804,0.096084,0.390231
1090.000000,-1.347391,0.162262,0.049323
1100.000000,-0.834076,0.249715,0.093347
1110.000000,-0.549728,0.443205,0.428784
1120.000000,-0.588656,0.044348,0.615204
1130.000000,-0.971594,-0.290851,0.008990
1140.000000,-1.230171,0.211255,-0.402968
1150.000000,-0.819300,0.195560,0.221509
1160.000000,-0.560262,0.236707,0.655764
1170.000000,-0.529152,0.230041,0.595708
1180.000000,-0.509163,0.267761,0.596668
1190.000000,-0.415011,0.280272,0.741936
1200.000000,-0.341834,0.246101,0.865881
1210.000000,-0.227685,0.262500,0.931555
1220.000000,-0.095681,0.320545,0.798831
1230.000000,-0.013904,0.329014,0.569495
1240.000000,-0.040434,0.274707,0.468322
1250.000000,-0.115244,0.205241,0.547480
1260.000000,-0.166824,0.171508,0.731290
1270.020386,-0.233373,0.126606,0.794847
