0.000000,0.270213,-6.343307,-0.077019
9.999512,-0.410879,-7.036824,0.125757
20.000000,-1.004914,-7.657037,0.632453
30.000000,-1.253403,-8.520411,1.646591
40.000000,-1.220317,-9.351870,2.472806
49.999512,-0.868203,-10.354776,2.595594
60.000000,-0.422378,-11.256436,2.727063
70.000000,-0.093827,-11.992332,3.098922
80.000000,-0.103241,-12.833804,3.153538
89.999512,-0.851304,-13.170109,2.988402
100.000000,-1.247947,-13.149476,2.654419
110.000000,-1.179587,-13.548595,1.835958
120.000000,-1.511595,-12.983320,0.524006
129.999512,-1.801566,-12.247511,-1.224187
140.000000,-1.387801,-11.735417,-2.263741
150.000000,-0.158297,-11.193521,-2.903930
160.000000,0.996754,-10.591561,-3.879198
169.999512,1.365682,-8.817300,-4.513662
180.000000,1.784345,-6.476052,-4.317628
190.000000,2.626058,-4.243641,-2.718878
200.000000,3.163927,-1.859647,0.160471
209.999512,2.755738,1.095883,4.297266
220.000000,3.720616,3.754434,11.183095
230.000000,5.761937,5.917526,17.185686
240.000000,5.257531,9.744864,18.318300
249.999512,4.059977,12.923213,14.857074
260.000000,3.614250,14.905661,10.867226
270.000000,3.807132,16.089523,8.386690
280.000000,3.921741,16.665949,6.790532
289.999512,3.551410,17.118099,6.226757
300.000000,3.030751,17.309877,6.361382
310.000000,2.357496,16.903475,6.386804
320.000000,1.564923,16.158390,6.175647
329.999512,0.986906,15.062398,5.942694
340.000000,0.599001,13.632241,5.427579
350.000000,-0.104053,12.169064,4.362495
360.000000,-0.624106,10.613116,3.231006
369.999512,-0.775224,9.052378,2.526545
380.000000,-0.912610,7.799727,1.831130
390.000000,-1.106794,6.844860,1.122507
400.000000,-1.273430,6.090192,0.611903
409.999512,-1.297326,5.527369,0.156987
420.000000,-1.297834,5.345071,-0.114210
430.000000,-1.245408,5.527856,0.020197
440.000000,-1.033151,5.931394,0.720500
449.999512,-0.624150,6.523044,2.080559
460.000000,0.062984,6.951078,3.338876
470.000000,0.627032,7.221294,3.973780
480.000000,0.857230,7.438834,4.264991
489.999512,1.058163,7.524804,4.496582
500.000000,1.338880,7.325795,4.347003
510.000000,1.609232,6.748355,3.662294
520.000000,1.843726,5.927599,2.993455
529.999512,1.711831,4.921739,2.540174
540.000000,1.290930,3.674735,2.483215
550.000000,1.095582,2.430051,2.604929
560.000000,1.198131,1.045398,2.210509
569.999512,1.235629,-0.350703,1.461156
580.000000,1.278088,-1.655405,0.689097
590.000000,1.397226,-3.102450,-0.121309
600.000000,0.982148,-4.331380,-0.830295
609.999512,0.066929,-5.133886,-1.427836
620.000000,-0.802199,-5.814503,-1.687015
630.000000,-1.240332,-6.382955,-1.583445
640.000000,-1.246000,-6.729691,-1.401754
649.999512,-1.039344,-6.878519,-1.267706
660.000000,-0.892869,-6.957055,-1.093266
670.000000,-0.786250,-6.856312,-0.840978
680.000000,-0.692639,-6.597039,-0.516100
689.999512,-0.650871,-6.261525,0.160402
700.000000,-0.614679,-5.927343,0.875874
710.000000,-0.718920,-5.627826,1.374241
720.000000,-0.790820,-5.358705,1.798008
729.999512,-0.759465,-5.150006,1.754870
740.000000,-0.762424,-4.796916,1.354046
750.000000,-0.688697,-4.407879,0.733054
760.000000,-0.415378,-4.118045,0.131864
769.999512,-0.047103,-3.694616,-0.111131
780.000000,0.187081,-3.400866,-0.119105
790.000000,0.131777,-2.952787,-0.069883
800.000000,0.050508,-2.446353,0.089486
809.999512,0.217672,-2.197092,0.099925
820.000000,0.368147,-1.883825,0.238801
830.000000,0.426416,-1.531099,0.459869
840.000000,0.280961,-1.317112,0.521523
849.999512,0.004925,-1.063807,0.730106
860.000000,-0.269492,-0.893607,0.872797
870.000000,-0.414643,-0.787442,0.907639
880.000000,-0.341035,-0.619591,0.953243
889.999512,-0.001000,-0.418740,0.972897
900.000000,0.290176,-0.277920,0.811046
910.000000,0.356840,-0.138962,0.536012
920.000000,0.282263,-0.002858,0.318616
929.999512,0.121931,0.067822,0.127552
940.000000,-0.032230,0.167330,0.082622
950.000000,-0.061465,0.249916,0.107879
960.000000,0.072360,0.254280,0.180219
969.999512,0.223534,0.267829,0.216166
980.000000,0.237429,0.334217,0.177854
990.000000,0.161833,0.404432,0.180909
1000.000000,0.091622,0.469247,0.385139
1009.999512,0.125950,0.463527,0.568351
1020.000000,0.215638,0.350132,0.510238
1030.000000,0.223521,0.323213,0.302136
1040.000000,0.254708,0.318724,0.080504
1049.999512,0.324156,0.227275,-0.111708
1060.000000,0.291353,0.153352,-0.163893
1070.000000,0.132153,0.172957,-0.039220
1080.000000,0.042804,0.163349,0.159726
1089.999512,0.041849,0.068487,0.277983
1100.000000,0.033342,0.065208,0.380055
1110.000000,0.016192,0.080492,0.420874
1120.000000,-0.028534,0.083054,0.402415
1129.999512,-0.119564,0.133866,0.351347
1140.000000,-0.165912,0.172448,0.432029
1150.000000,-0.150354,0.194893,0.752062
1160.000000,-0.155552,0.209625,1.042778
1169.999512,-0.122514,0.204613,1.047870
1180.000000,0.010607,0.185784,0.900782
1190.000000,0.114835,0.193002,0.848717
1200.000000,0.028705,0.178782,0.739636
1209.999512,-0.270271,0.189042,0.637515
1220.000000,-0.561473,0.311719,0.646989
1230.000000,-0.630529,0.331831,0.674376
1240.000000,-0.421931,0.233781,0.631828
1249.999512,-0.128742,0.140451,0.514242
1260.000000,0.014446,0.126229,0.318520
1270.000000,0.047874,0.169157,0.123270
